,Predictions
7431,17.398576736450195
7432,163.1257781982422
7433,14.025469779968262
7434,79.67280578613281
7435,107.5420150756836
7436,75.74183654785156
7437,32.27338409423828
7438,126.31893920898438
7439,71.10323333740234
7440,116.96276092529297
7441,129.71417236328125
7442,132.21324157714844
7443,121.96800994873047
7444,31.666053771972656
7445,114.74652862548828
7446,100.74506378173828
7447,144.7371826171875
7448,172.7196807861328
7449,49.90699768066406
7450,95.55995178222656
7451,50.487667083740234
7452,56.06764602661133
7453,25.154054641723633
7454,125.67967987060547
7455,166.4615936279297
7456,103.89534759521484
7457,113.01981353759766
7458,164.4964141845703
7459,107.2491226196289
7460,29.752700805664062
7461,25.271957397460938
7462,78.8691177368164
7463,163.4529571533203
7464,117.31859588623047
7465,20.028438568115234
7466,60.20048904418945
7467,181.11407470703125
7468,18.320798873901367
7469,15.421354293823242
7470,78.64884185791016
7471,25.092967987060547
7472,141.53028869628906
7473,45.933345794677734
7474,14.016742706298828
7475,159.75332641601562
7476,144.11778259277344
7477,76.15858459472656
7478,104.40849304199219
7479,47.84156036376953
7480,59.85540008544922
7481,198.58279418945312
7482,168.4490203857422
7483,101.0794906616211
7484,16.27562713623047
7485,108.88385772705078
7486,129.91189575195312
7487,12.847949028015137
7488,164.81236267089844
7489,92.30547332763672
7490,105.2690658569336
7491,19.206626892089844
7492,34.107357025146484
7493,145.57882690429688
7494,185.0009002685547
7495,50.6246337890625
7496,119.86477661132812
7497,21.329160690307617
7498,147.81744384765625
7499,58.22850799560547
7500,196.21800231933594
7501,7.633172035217285
7502,156.01316833496094
7503,94.62603759765625
7504,115.1983642578125
7505,49.70947265625
7506,9.616028785705566
7507,80.01785278320312
7508,64.183837890625
7509,122.8171615600586
7510,9.980339050292969
7511,19.932117462158203
7512,20.652164459228516
7513,40.813995361328125
7514,64.86748504638672
7515,13.454986572265625
7516,34.488853454589844
7517,61.657386779785156
7518,59.960166931152344
7519,186.30734252929688
7520,87.43106842041016
7521,150.27182006835938
7522,127.84658813476562
7523,14.043513298034668
7524,83.79069519042969
7525,241.89730834960938
7526,101.64482116699219
7527,149.97802734375
7528,6.980031967163086
7529,13.824186325073242
7530,196.58131408691406
7531,60.678375244140625
7532,180.98886108398438
7533,67.66679382324219
7534,195.3446807861328
7535,6.514817714691162
7536,171.99911499023438
7537,5.281044960021973
7538,14.216938972473145
7539,9.137120246887207
7540,42.411312103271484
7541,13.611939430236816
7542,72.91524505615234
7543,257.3677673339844
7544,207.59939575195312
7545,90.27685546875
7546,144.42556762695312
7547,237.88369750976562
7548,21.501989364624023
7549,43.67143249511719
7550,15.03166675567627
7551,49.38349151611328
7552,35.13938903808594
7553,163.8501434326172
7554,74.98445892333984
7555,102.73793029785156
7556,11.911800384521484
7557,92.20172119140625
7558,126.91159057617188
7559,95.57894134521484
7560,69.65433502197266
7561,177.31280517578125
7562,156.4136199951172
7563,43.10763168334961
7564,151.881103515625
7565,126.39469909667969
7566,109.7341537475586
7567,129.48910522460938
7568,110.75800323486328
7569,180.00189208984375
7570,10.13398551940918
7571,32.35465621948242
7572,7.509615898132324
7573,160.3868408203125
7574,208.77923583984375
7575,176.2783203125
7576,89.4631118774414
7577,59.71415328979492
7578,37.62930679321289
7579,88.4400634765625
7580,47.147464752197266
7581,71.12305450439453
7582,144.35069274902344
7583,192.5835418701172
7584,28.821266174316406
7585,210.8938446044922
7586,128.96661376953125
7587,244.3078155517578
7588,71.37730407714844
7589,131.5840301513672
7590,188.8376922607422
7591,45.302452087402344
7592,93.68107604980469
7593,127.11705017089844
7594,17.61464500427246
7595,34.23328399658203
7596,186.28453063964844
7597,113.4773178100586
7598,197.72169494628906
7599,265.1261901855469
7600,101.45793914794922
7601,203.65975952148438
7602,82.66655731201172
7603,94.63054656982422
7604,27.643163681030273
7605,127.06340789794922
7606,112.18284606933594
7607,24.181135177612305
7608,153.46873474121094
7609,56.5414924621582
7610,13.197392463684082
7611,105.37200164794922
7612,14.471563339233398
7613,22.574464797973633
7614,155.2885284423828
7615,26.9507999420166
7616,147.9541473388672
7617,113.48631286621094
7618,3.7424163818359375
7619,238.12936401367188
7620,39.53326416015625
7621,150.43780517578125
7622,12.423623085021973
7623,136.20252990722656
7624,218.03890991210938
7625,166.43568420410156
7626,64.66302490234375
7627,7.719407081604004
7628,14.23785400390625
7629,191.01730346679688
7630,53.1120719909668
7631,70.30188751220703
7632,45.521934509277344
7633,73.79652404785156
7634,178.1026611328125
7635,11.992180824279785
7636,100.58616638183594
7637,82.10613250732422
7638,71.23826599121094
7639,146.7742462158203
7640,94.01283264160156
7641,62.86212158203125
7642,68.99481964111328
7643,182.82171630859375
7644,131.61746215820312
7645,72.6866683959961
7646,15.337187767028809
7647,189.47235107421875
7648,73.8092041015625
7649,48.72897720336914
7650,40.468963623046875
7651,27.646635055541992
7652,92.48661804199219
7653,50.87995910644531
7654,12.583294868469238
7655,119.68184661865234
7656,69.61131286621094
7657,61.28488540649414
7658,14.521306037902832
7659,7.26926851272583
7660,218.77305603027344
7661,112.75183868408203
7662,73.40441131591797
7663,20.13062858581543
7664,98.26372528076172
7665,63.04692840576172
7666,123.30977630615234
7667,154.72499084472656
7668,52.206336975097656
7669,147.8150634765625
7670,158.09869384765625
7671,16.345867156982422
7672,115.30729675292969
7673,54.81242370605469
7674,241.25146484375
7675,64.08963012695312
7676,87.68215942382812
7677,167.56057739257812
7678,12.080488204956055
7679,19.49111557006836
7680,6.625100612640381
7681,71.36247253417969
7682,6.7423415184021
7683,80.26361846923828
7684,75.75981903076172
7685,78.39649200439453
7686,38.93914031982422
7687,158.59942626953125
7688,31.436922073364258
7689,146.3038330078125
7690,35.8816032409668
7691,83.94960021972656
7692,98.2720718383789
7693,101.14351654052734
7694,21.530790328979492
7695,36.249637603759766
7696,51.85622787475586
7697,179.6514892578125
7698,152.2494354248047
7699,228.23165893554688
7700,215.99374389648438
7701,54.62046813964844
7702,37.58411407470703
7703,78.06414794921875
7704,109.1511459350586
7705,120.43017578125
7706,163.0619659423828
7707,190.17901611328125
7708,82.01142883300781
7709,234.93963623046875
7710,124.89596557617188
7711,227.80020141601562
7712,94.88811492919922
7713,214.98727416992188
7714,11.713387489318848
7715,116.41442108154297
7716,56.92105484008789
7717,6.494773864746094
7718,205.68313598632812
7719,129.6760711669922
7720,20.977453231811523
7721,89.21148681640625
7722,17.246868133544922
7723,81.01869201660156
7724,67.62763977050781
7725,81.45213317871094
7726,73.49764251708984
7727,61.47911071777344
7728,26.735078811645508
7729,44.950374603271484
7730,155.43955993652344
7731,127.97560119628906
7732,111.29191589355469
7733,105.05277252197266
7734,30.367752075195312
7735,74.58154296875
7736,164.98760986328125
7737,170.89881896972656
7738,49.86184310913086
7739,48.821414947509766
7740,140.7300567626953
7741,153.0455322265625
7742,172.22557067871094
7743,9.86967658996582
7744,174.73968505859375
7745,35.50932312011719
7746,186.17799377441406
7747,128.8175811767578
7748,65.13988494873047
7749,156.58602905273438
7750,108.88290405273438
7751,178.29547119140625
7752,77.66889190673828
7753,91.33708190917969
7754,107.9532470703125
7755,63.87228012084961
7756,44.942928314208984
7757,142.36209106445312
7758,31.61555290222168
7759,59.36384963989258
7760,87.7580795288086
7761,113.0274887084961
7762,211.8563995361328
7763,20.118759155273438
7764,129.06954956054688
7765,15.53368854522705
7766,113.91368103027344
7767,31.5376033782959
7768,188.32859802246094
7769,88.23246765136719
7770,146.6657257080078
7771,34.44093322753906
7772,45.18452835083008
7773,114.82298278808594
7774,39.24872589111328
7775,34.2019157409668
7776,103.57124328613281
7777,50.897674560546875
7778,48.450111389160156
7779,82.6581802368164
7780,129.70346069335938
7781,84.76005554199219
7782,100.34085845947266
7783,180.531494140625
7784,13.902922630310059
7785,191.93325805664062
7786,129.5410919189453
7787,104.90345764160156
7788,80.44121551513672
7789,32.01783752441406
7790,61.617916107177734
7791,152.4131622314453
7792,23.77008819580078
7793,17.766550064086914
7794,117.6385498046875
7795,14.020859718322754
7796,164.2646942138672
7797,115.51710510253906
7798,54.99018859863281
7799,99.82105255126953
7800,181.8801727294922
7801,38.65338897705078
7802,14.551492691040039
7803,41.87068176269531
7804,26.780248641967773
7805,44.570472717285156
7806,135.4659423828125
7807,6.626652717590332
7808,158.66978454589844
7809,93.3522720336914
7810,30.403162002563477
7811,101.09771728515625
7812,19.578350067138672
7813,196.0108184814453
7814,25.40946388244629
7815,211.6620635986328
7816,190.7371826171875
7817,108.8808364868164
7818,7.459498882293701
7819,118.88772583007812
7820,14.4778470993042
7821,21.34865951538086
7822,181.80999755859375
7823,46.8487434387207
7824,97.68989562988281
7825,114.60282135009766
7826,54.775657653808594
7827,70.69861602783203
7828,188.79481506347656
7829,92.02107238769531
7830,147.57752990722656
7831,85.4248275756836
7832,7.920994281768799
7833,114.07942962646484
7834,36.96179962158203
7835,176.25694274902344
7836,77.0008316040039
7837,40.26451873779297
7838,76.877685546875
7839,51.21766662597656
7840,86.91419219970703
7841,121.63419342041016
7842,7.0487775802612305
7843,13.195088386535645
7844,98.40644073486328
7845,151.21119689941406
7846,159.83456420898438
7847,50.28982162475586
7848,13.316143989562988
7849,122.00395202636719
7850,207.52969360351562
7851,42.55369186401367
7852,92.2687759399414
7853,68.38589477539062
7854,112.48759460449219
7855,129.2446746826172
7856,6.43040132522583
7857,82.55472564697266
7858,201.40501403808594
7859,115.21218872070312
7860,196.2337646484375
7861,70.36241149902344
7862,97.86204528808594
7863,41.220367431640625
7864,44.74070739746094
7865,116.01371765136719
7866,197.88462829589844
7867,35.70751953125
7868,23.107521057128906
7869,27.05144691467285
7870,205.9715576171875
7871,189.64419555664062
7872,16.721097946166992
7873,151.60928344726562
7874,28.862272262573242
7875,68.54318237304688
7876,91.23542022705078
7877,59.278873443603516
7878,60.35260009765625
7879,140.29623413085938
7880,53.95573043823242
7881,31.25581169128418
7882,88.69471740722656
7883,10.415670394897461
7884,172.24374389648438
7885,20.3934383392334
7886,199.8647003173828
7887,139.0691375732422
7888,61.16767883300781
7889,30.78451919555664
7890,66.02854919433594
7891,140.19671630859375
7892,150.57440185546875
7893,64.18177032470703
7894,81.7690200805664
7895,36.739017486572266
7896,67.48802185058594
7897,167.21762084960938
7898,88.40631866455078
7899,69.11940002441406
7900,9.657119750976562
7901,28.970733642578125
7902,208.1561737060547
7903,72.99080657958984
7904,73.35004425048828
7905,101.06463623046875
7906,54.46995162963867
7907,11.723739624023438
7908,30.558917999267578
7909,26.913816452026367
7910,41.45421600341797
7911,67.38631439208984
7912,186.25987243652344
7913,10.092360496520996
7914,166.62200927734375
7915,33.68396759033203
7916,160.3197784423828
7917,2.18896484375
7918,59.927284240722656
7919,193.05703735351562
7920,114.14575958251953
7921,55.51034164428711
7922,20.28563117980957
7923,46.67079544067383
7924,148.1558380126953
7925,98.49589538574219
7926,143.2344970703125
7927,113.62156677246094
7928,92.38217163085938
7929,28.95948600769043
7930,50.8115348815918
7931,106.03243255615234
7932,173.393798828125
7933,52.77216339111328
7934,23.764982223510742
7935,23.744380950927734
7936,256.2158203125
7937,117.21692657470703
7938,67.13945770263672
7939,195.2007598876953
7940,22.005306243896484
7941,87.78471374511719
7942,74.33802795410156
7943,75.5235366821289
7944,181.26930236816406
7945,29.343740463256836
7946,200.69931030273438
7947,180.74844360351562
7948,78.88206481933594
7949,33.62758255004883
7950,186.281982421875
7951,225.26654052734375
7952,156.91885375976562
7953,107.31731414794922
7954,50.146732330322266
7955,117.35831451416016
7956,33.671844482421875
7957,85.10885620117188
7958,79.6456069946289
7959,41.57957077026367
7960,58.7938117980957
7961,52.61457443237305
7962,111.94071197509766
7963,24.126285552978516
7964,17.348461151123047
7965,217.48435974121094
7966,123.92417907714844
7967,29.24910545349121
7968,29.4450626373291
7969,55.11198425292969
7970,125.78288269042969
7971,73.55696105957031
7972,21.29665184020996
7973,116.71699523925781
7974,5.5249552726745605
7975,172.07012939453125
7976,145.67059326171875
7977,143.99354553222656
7978,181.6035919189453
7979,21.88241958618164
7980,123.75039672851562
7981,76.38813781738281
7982,75.57279205322266
7983,11.30501651763916
7984,80.71138000488281
7985,49.461463928222656
7986,25.76000213623047
7987,187.72140502929688
7988,17.23169708251953
7989,103.47184753417969
7990,93.19464874267578
7991,178.897216796875
7992,109.11711120605469
7993,16.482351303100586
7994,126.47504425048828
7995,83.10616302490234
7996,71.87593078613281
7997,139.02157592773438
7998,46.27107620239258
7999,138.694580078125
8000,185.1012420654297
8001,175.23768615722656
8002,40.383155822753906
8003,95.5986099243164
8004,26.088836669921875
8005,144.51922607421875
8006,109.05754089355469
8007,33.76941680908203
8008,117.34159088134766
8009,25.87548065185547
8010,73.78927612304688
8011,29.675521850585938
8012,137.9000244140625
8013,20.3160400390625
8014,113.52482604980469
8015,187.2772216796875
8016,116.03128814697266
8017,105.58182525634766
8018,51.7055778503418
8019,41.34041976928711
8020,62.90636444091797
8021,27.87717056274414
8022,16.891048431396484
8023,32.807655334472656
8024,82.24501037597656
8025,77.50311279296875
8026,134.82740783691406
8027,4.06742525100708
8028,41.42411422729492
8029,47.38925552368164
8030,62.680328369140625
8031,24.04328727722168
8032,25.952835083007812
8033,198.30352783203125
8034,28.599735260009766
8035,48.054447174072266
8036,5.780168056488037
8037,89.02714538574219
8038,87.19412231445312
8039,178.4786834716797
8040,138.03378295898438
8041,138.96531677246094
8042,88.96539306640625
8043,19.763164520263672
8044,195.92233276367188
8045,133.8727569580078
8046,118.70353698730469
8047,217.2746124267578
8048,61.76834487915039
8049,112.55863952636719
8050,87.08536529541016
8051,10.920541763305664
8052,103.27546691894531
8053,76.07454681396484
8054,201.94898986816406
8055,154.39442443847656
8056,68.96098327636719
8057,245.93211364746094
8058,13.197392463684082
8059,83.67072296142578
8060,142.42454528808594
8061,161.61676025390625
8062,12.015413284301758
8063,43.78536605834961
8064,193.90335083007812
8065,110.90193939208984
8066,53.49000930786133
8067,52.682586669921875
8068,123.63185119628906
8069,17.852153778076172
8070,113.01929473876953
8071,146.9938507080078
8072,60.9868049621582
8073,30.073036193847656
8074,110.70356750488281
8075,26.495908737182617
8076,68.32625579833984
8077,167.6815948486328
8078,56.49156188964844
8079,40.89868927001953
8080,94.84307861328125
8081,31.37149429321289
8082,41.28472137451172
8083,86.91100311279297
8084,127.31285095214844
8085,97.08824157714844
8086,21.521717071533203
8087,221.18829345703125
8088,131.89183044433594
8089,171.30642700195312
8090,4.833206653594971
8091,41.9282112121582
8092,92.84850311279297
8093,105.73092651367188
8094,13.455633163452148
8095,131.17340087890625
8096,38.514102935791016
8097,14.270362854003906
8098,91.85245513916016
8099,19.758852005004883
8100,129.17599487304688
8101,168.85060119628906
8102,55.510276794433594
8103,53.86980438232422
8104,165.76406860351562
8105,20.866212844848633
8106,109.330322265625
8107,78.27428436279297
8108,44.65216827392578
8109,146.35595703125
8110,23.903820037841797
8111,186.68699645996094
8112,27.862926483154297
8113,56.17982482910156
8114,42.742042541503906
8115,125.15555572509766
8116,25.82176399230957
8117,24.725841522216797
8118,23.8625431060791
8119,108.17122650146484
8120,52.874168395996094
8121,49.53377151489258
8122,54.432762145996094
8123,35.37928771972656
8124,48.06946563720703
8125,132.67681884765625
8126,170.01300048828125
8127,139.84689331054688
8128,213.07290649414062
8129,93.01695251464844
8130,107.57341003417969
8131,74.98660278320312
8132,59.70123291015625
8133,14.845549583435059
8134,18.92641830444336
8135,73.01850891113281
8136,130.877685546875
8137,50.21509552001953
8138,3.4668965339660645
8139,26.11994171142578
8140,193.40505981445312
8141,7.883824825286865
8142,82.12884521484375
8143,92.92910766601562
8144,59.43906021118164
8145,71.27696228027344
8146,212.01490783691406
8147,6.781472682952881
8148,84.58911895751953
8149,200.80142211914062
8150,28.721473693847656
8151,66.4580078125
8152,145.4731903076172
8153,109.92534637451172
8154,162.72706604003906
8155,59.54825210571289
8156,71.26271057128906
8157,143.2606658935547
8158,52.442901611328125
8159,99.92683410644531
8160,134.40989685058594
8161,178.6497802734375
8162,36.24892807006836
8163,13.283224105834961
8164,77.7471923828125
8165,205.8800048828125
8166,13.601446151733398
8167,180.3184051513672
8168,84.23387145996094
8169,39.74728775024414
8170,58.08500289916992
8171,84.62714385986328
8172,117.19709014892578
8173,35.69693374633789
8174,135.41590881347656
8175,39.65481185913086
8176,37.38372039794922
8177,11.228782653808594
8178,184.10340881347656
8179,48.248924255371094
8180,11.954444885253906
8181,11.371702194213867
8182,66.41761779785156
8183,30.05548667907715
8184,89.88516235351562
8185,29.475563049316406
8186,143.2225799560547
8187,27.16151237487793
8188,62.004573822021484
8189,13.858927726745605
8190,167.09657287597656
8191,44.36703872680664
8192,145.10968017578125
8193,5.185379505157471
8194,37.14131164550781
8195,146.6603546142578
8196,103.1030044555664
8197,13.43919849395752
8198,179.282470703125
8199,175.37451171875
8200,52.046730041503906
8201,47.065101623535156
8202,68.08283996582031
8203,110.64474487304688
8204,41.52920913696289
8205,25.52704429626465
8206,148.72605895996094
8207,84.77043914794922
8208,11.304093360900879
8209,89.75773620605469
8210,202.55088806152344
8211,110.6559829711914
8212,31.17754554748535
8213,100.18138885498047
8214,13.321100234985352
8215,183.73451232910156
8216,2.518568992614746
8217,93.39791107177734
8218,167.86351013183594
8219,129.9297332763672
8220,23.73236846923828
8221,55.02431106567383
8222,159.94496154785156
8223,150.12025451660156
8224,82.846435546875
8225,25.952974319458008
8226,75.90576934814453
8227,6.7063493728637695
8228,127.13651275634766
8229,164.91268920898438
8230,185.83251953125
8231,12.77423095703125
8232,134.79342651367188
8233,135.58242797851562
8234,19.83800506591797
8235,198.25489807128906
8236,103.60003662109375
8237,127.16911315917969
8238,67.88236999511719
8239,40.05458068847656
8240,91.6024398803711
8241,129.55831909179688
8242,165.17543029785156
8243,10.742448806762695
8244,19.323015213012695
8245,30.68695831298828
8246,86.87448120117188
8247,108.91316223144531
8248,12.000664710998535
8249,65.15351104736328
8250,91.41915130615234
8251,62.96136474609375
8252,196.44163513183594
8253,20.31676483154297
8254,35.699222564697266
8255,35.020687103271484
8256,34.627262115478516
8257,186.65750122070312
8258,21.59004783630371
8259,32.43352508544922
8260,36.554378509521484
8261,170.1875
8262,187.89791870117188
8263,182.55239868164062
8264,19.744983673095703
8265,38.4722900390625
8266,59.958404541015625
8267,97.60286712646484
8268,67.81094360351562
8269,15.749859809875488
8270,90.20259857177734
8271,48.935813903808594
8272,6.615189075469971
8273,102.65631103515625
8274,126.76241302490234
8275,8.54682731628418
8276,45.33827590942383
8277,158.18882751464844
8278,11.852248191833496
8279,66.70755004882812
8280,19.01823616027832
8281,157.0917510986328
8282,113.1822738647461
8283,108.19132995605469
8284,83.91008758544922
8285,74.94625091552734
8286,160.9771270751953
8287,7.838757514953613
8288,79.79486083984375
8289,46.29216766357422
8290,40.13954544067383
8291,121.36713409423828
8292,51.24860763549805
8293,8.585636138916016
8294,95.97976684570312
8295,26.5625
8296,147.1472625732422
8297,249.2999267578125
8298,148.79405212402344
8299,29.898448944091797
8300,154.88168334960938
8301,140.75106811523438
8302,21.599027633666992
8303,101.38504028320312
8304,14.226411819458008
8305,6.254839897155762
8306,87.25682830810547
8307,61.95804977416992
8308,64.18123626708984
8309,8.497828483581543
8310,196.41578674316406
8311,63.315181732177734
8312,73.05555725097656
8313,35.26771926879883
8314,196.30667114257812
8315,179.73275756835938
8316,7.695628643035889
8317,151.1326446533203
8318,110.17941284179688
8319,31.767187118530273
8320,30.97028923034668
8321,13.796570777893066
8322,209.14898681640625
8323,10.48964786529541
8324,248.0712890625
8325,16.736330032348633
8326,81.81795501708984
8327,14.133092880249023
8328,67.61901092529297
8329,102.85894012451172
8330,29.447050094604492
8331,124.38351440429688
8332,206.01356506347656
8333,11.684292793273926
8334,164.91360473632812
8335,139.91748046875
8336,23.87897300720215
8337,91.2548599243164
8338,227.0841522216797
8339,68.28826904296875
8340,104.43099975585938
8341,152.01527404785156
8342,109.48889923095703
8343,79.396240234375
8344,135.79400634765625
8345,53.89378356933594
8346,118.6148910522461
8347,211.44488525390625
8348,86.10882568359375
8349,10.476228713989258
8350,35.45978546142578
8351,95.40628814697266
8352,72.89887237548828
8353,87.63345336914062
8354,69.32229614257812
8355,68.51824951171875
8356,12.443533897399902
8357,185.1180419921875
8358,51.777095794677734
8359,30.315778732299805
8360,58.542015075683594
8361,71.94339752197266
8362,239.9886474609375
8363,9.710137367248535
8364,89.76921081542969
8365,46.49910354614258
8366,223.3602752685547
8367,11.862866401672363
8368,59.86848068237305
8369,12.083884239196777
8370,123.3649673461914
8371,154.505615234375
8372,33.68798828125
8373,99.00408172607422
8374,127.93965148925781
8375,149.9365234375
8376,153.66844177246094
8377,61.59339141845703
8378,202.75958251953125
8379,83.27548217773438
8380,24.912290573120117
8381,83.73811340332031
8382,31.428068161010742
8383,191.60206604003906
8384,266.38763427734375
8385,3.651461362838745
8386,104.5172348022461
8387,18.02566146850586
8388,191.96595764160156
8389,242.94058227539062
8390,186.67041015625
8391,11.27181625366211
8392,220.33572387695312
8393,11.315610885620117
8394,33.45764923095703
8395,92.15137481689453
8396,148.98179626464844
8397,147.8245391845703
8398,64.6378402709961
8399,179.3767852783203
8400,197.8989715576172
8401,153.49273681640625
8402,20.521596908569336
8403,103.59371948242188
8404,185.46202087402344
8405,24.155109405517578
8406,105.32553100585938
8407,135.39523315429688
8408,188.28732299804688
8409,118.97856903076172
8410,85.60944366455078
8411,16.659469604492188
8412,98.1552963256836
8413,27.808584213256836
8414,76.50191497802734
8415,25.808612823486328
8416,189.9595947265625
8417,17.38923454284668
8418,186.96446228027344
8419,45.81654739379883
8420,193.72384643554688
8421,38.91307830810547
8422,67.31787872314453
8423,124.30496978759766
8424,55.08212661743164
8425,63.49641418457031
8426,81.62242126464844
8427,40.46872329711914
8428,137.20944213867188
8429,76.37416076660156
8430,111.98316192626953
8431,9.216042518615723
8432,89.39291381835938
8433,130.94384765625
8434,113.21072387695312
8435,120.77806854248047
8436,177.05947875976562
8437,76.02516174316406
8438,53.21622848510742
8439,49.23790740966797
8440,146.24734497070312
8441,194.60446166992188
8442,51.46696853637695
8443,39.48929977416992
8444,101.36712646484375
8445,118.31216430664062
8446,58.02994918823242
8447,54.85133743286133
8448,76.99247741699219
8449,20.37071418762207
8450,177.6851806640625
8451,155.4761505126953
8452,131.55062866210938
8453,52.43577194213867
8454,184.0091094970703
8455,58.122589111328125
8456,8.754199981689453
8457,39.73554229736328
8458,79.68130493164062
8459,169.33619689941406
8460,123.7844467163086
8461,147.0887908935547
8462,166.11456298828125
8463,96.60416412353516
8464,79.19512176513672
8465,26.56200408935547
8466,144.601318359375
8467,19.446918487548828
8468,229.6358642578125
8469,125.5583724975586
8470,155.74435424804688
8471,24.909652709960938
8472,72.6356430053711
8473,72.48123931884766
8474,105.38275146484375
8475,72.4770278930664
8476,87.01222229003906
8477,207.44677734375
8478,132.64273071289062
8479,106.65231323242188
8480,135.02618408203125
8481,89.47456359863281
8482,25.49410057067871
8483,51.817893981933594
8484,23.16025733947754
8485,115.3985824584961
8486,46.729557037353516
8487,165.49815368652344
8488,64.37378692626953
8489,102.6134033203125
8490,55.227195739746094
8491,51.60177993774414
8492,187.92068481445312
8493,141.81944274902344
8494,146.6121368408203
8495,48.815250396728516
8496,40.80467987060547
8497,1.9647530317306519
8498,77.79656219482422
8499,43.924949645996094
8500,167.1467742919922
8501,104.64185333251953
8502,118.49821472167969
8503,63.74806594848633
8504,215.6287841796875
8505,152.6774444580078
8506,204.73043823242188
8507,51.375999450683594
8508,46.30830383300781
8509,160.3271484375
8510,164.6326141357422
8511,60.10194396972656
8512,8.891858100891113
8513,19.759517669677734
8514,79.10084533691406
8515,25.320999145507812
8516,118.09286499023438
8517,32.19811248779297
8518,36.23653030395508
8519,54.67802047729492
8520,135.94967651367188
8521,55.74070739746094
8522,76.17328643798828
8523,43.865447998046875
8524,26.529964447021484
8525,96.53797912597656
8526,22.552764892578125
8527,62.9404296875
8528,73.66394805908203
8529,102.41462707519531
8530,76.95198822021484
8531,7.560461044311523
8532,32.210296630859375
8533,38.2445182800293
8534,52.67103576660156
8535,230.32843017578125
8536,10.754010200500488
8537,26.874523162841797
8538,21.401771545410156
8539,72.90471649169922
8540,238.50648498535156
8541,19.740585327148438
8542,166.01290893554688
8543,57.64154052734375
8544,154.2077178955078
8545,203.56675720214844
8546,10.11224365234375
8547,105.98155975341797
8548,57.461463928222656
8549,119.52544403076172
8550,156.9257049560547
8551,202.70872497558594
8552,166.7291717529297
8553,82.93634033203125
8554,70.28630828857422
8555,30.941755294799805
8556,82.76362609863281
8557,6.26588249206543
8558,163.2328643798828
8559,121.1163330078125
8560,175.45814514160156
8561,57.53052520751953
8562,21.375804901123047
8563,124.41534423828125
8564,184.25973510742188
8565,200.44390869140625
8566,55.54669952392578
8567,54.75864791870117
8568,49.328948974609375
8569,16.912294387817383
8570,90.30402374267578
8571,190.66665649414062
8572,175.61781311035156
8573,206.85482788085938
8574,166.95111083984375
8575,14.946288108825684
8576,211.73703002929688
8577,72.39803314208984
8578,113.89911651611328
8579,22.5347843170166
8580,94.32917785644531
8581,123.62128448486328
8582,82.49739074707031
8583,125.61058807373047
8584,24.300539016723633
8585,20.40117835998535
8586,180.14151000976562
8587,118.32671356201172
8588,81.6432113647461
8589,46.865570068359375
8590,79.33316802978516
8591,106.6435546875
8592,103.92589569091797
8593,9.587508201599121
8594,152.49549865722656
8595,41.378475189208984
8596,57.53968811035156
8597,45.781005859375
8598,44.10519790649414
8599,34.640506744384766
8600,198.1165313720703
8601,84.93946075439453
8602,197.9279327392578
8603,68.3849105834961
8604,206.4099884033203
8605,65.21439361572266
8606,18.054481506347656
8607,10.686044692993164
8608,26.084192276000977
8609,139.5543212890625
8610,17.68583106994629
8611,198.73387145996094
8612,91.42111206054688
8613,38.11952590942383
8614,154.66946411132812
8615,29.018733978271484
8616,117.58355712890625
8617,141.26885986328125
8618,7.614425182342529
8619,113.15764617919922
8620,187.52664184570312
8621,210.47715759277344
8622,196.13778686523438
8623,33.84103775024414
8624,176.90220642089844
8625,9.528545379638672
8626,125.24282836914062
8627,108.64972686767578
8628,227.02243041992188
8629,160.2423553466797
8630,20.100351333618164
8631,178.85443115234375
8632,113.6720199584961
8633,70.31090545654297
8634,90.20516967773438
8635,13.375669479370117
8636,58.899070739746094
8637,2.82969069480896
8638,128.0571746826172
8639,7.03082799911499
8640,26.94462013244629
8641,23.411617279052734
8642,103.871826171875
8643,145.24981689453125
8644,178.74362182617188
8645,179.61697387695312
8646,210.2079315185547
8647,172.14645385742188
8648,111.44499969482422
8649,106.9005126953125
8650,66.63768768310547
8651,51.44004440307617
8652,95.51587677001953
8653,5.296674728393555
8654,156.7726287841797
8655,98.5023193359375
8656,76.29877471923828
8657,178.3357391357422
8658,195.55438232421875
8659,187.70346069335938
8660,162.2213897705078
8661,52.61410140991211
8662,25.392635345458984
8663,84.93009948730469
8664,19.056062698364258
8665,55.963130950927734
8666,111.21673583984375
8667,183.36415100097656
8668,78.74966430664062
8669,152.98385620117188
8670,84.09769439697266
8671,30.738283157348633
8672,28.752107620239258
8673,68.09494018554688
8674,134.9473876953125
8675,160.29090881347656
8676,18.46113395690918
8677,142.370361328125
8678,6.863055229187012
8679,162.92503356933594
8680,176.8475799560547
8681,39.35349655151367
8682,20.88128089904785
8683,7.030972480773926
8684,126.74832153320312
8685,8.084182739257812
8686,106.57942962646484
8687,130.1840057373047
8688,9.791024208068848
8689,70.2454833984375
8690,69.26836395263672
8691,37.42322540283203
8692,38.63774108886719
8693,127.20272827148438
8694,160.45742797851562
8695,123.81745910644531
8696,116.48400115966797
8697,185.98057556152344
8698,189.84481811523438
8699,11.568007469177246
8700,117.04179382324219
8701,116.064208984375
8702,108.87921905517578
8703,22.538339614868164
8704,147.8001251220703
8705,40.79130935668945
8706,107.5151596069336
