Age,Weight,Duration,Heart_Rate,Body_Temp,Calories
21,56.0,2.0,89.0,38.0,8.0
53,82.0,29.0,112.0,40.9,233.0
53,49.0,18.0,101.0,40.2,111.0
36,73.0,10.0,92.0,39.9,46.0
63,57.0,27.0,116.0,40.8,212.0
34,68.0,7.0,88.0,39.3,29.0
22,71.0,22.0,115.0,41.2,149.0
52,107.0,20.0,100.0,40.4,135.0
55,74.0,16.0,105.0,40.5,101.0
53,69.0,25.0,109.0,40.6,169.0
52,94.0,25.0,107.0,41.0,188.0
28,85.0,25.0,100.0,40.7,127.0
21,75.0,19.0,109.0,40.5,112.0
21,63.0,22.0,102.0,40.8,122.0
40,88.0,18.0,101.0,40.3,106.0
34,93.0,22.0,108.0,40.7,149.0
43,67.0,23.0,99.0,40.9,128.0
48,107.0,24.0,103.0,40.6,168.0
38,64.0,8.0,90.0,39.8,36.0
52,85.0,22.0,101.0,40.4,141.0
26,56.0,25.0,107.0,40.4,156.0
21,77.0,13.0,97.0,40.0,54.0
60,59.0,7.0,82.0,39.5,29.0
78,56.0,18.0,93.0,40.4,102.0
66,94.0,25.0,101.0,40.8,182.0
29,79.0,2.0,76.0,38.1,3.0
21,84.0,15.0,100.0,40.0,71.0
54,73.0,8.0,94.0,39.4,41.0
41,63.0,6.0,76.0,39.3,19.0
27,80.0,11.0,95.0,40.0,46.0
38,81.0,26.0,102.0,41.2,151.0
23,86.0,20.0,102.0,40.4,104.0
23,74.0,25.0,98.0,40.8,108.0
27,54.0,17.0,95.0,40.3,85.0
59,48.0,23.0,100.0,40.5,143.0
53,81.0,8.0,96.0,39.2,45.0
35,48.0,4.0,90.0,38.9,19.0
27,55.0,3.0,80.0,38.3,10.0
54,89.0,27.0,112.0,40.8,223.0
71,71.0,7.0,87.0,39.4,33.0
32,95.0,19.0,98.0,40.4,99.0
78,64.0,12.0,88.0,40.1,60.0
21,101.0,7.0,86.0,39.1,21.0
20,76.0,11.0,97.0,39.7,45.0
59,59.0,20.0,94.0,40.2,108.0
58,88.0,18.0,93.0,40.6,100.0
67,79.0,2.0,91.0,38.3,11.0
50,83.0,26.0,105.0,40.7,179.0
24,72.0,5.0,89.0,39.3,20.0
26,104.0,16.0,89.0,40.5,60.0
25,80.0,12.0,93.0,39.8,45.0
20,57.0,4.0,80.0,38.9,13.0
21,61.0,7.0,82.0,39.6,24.0
59,61.0,25.0,107.0,40.9,169.0
58,64.0,26.0,105.0,40.5,169.0
27,81.0,8.0,92.0,39.6,30.0
22,79.0,13.0,87.0,40.1,35.0
38,58.0,14.0,82.0,40.2,53.0
48,54.0,9.0,85.0,39.8,39.0
22,62.0,28.0,107.0,40.5,171.0
34,74.0,13.0,94.0,40.0,62.0
23,67.0,14.0,96.0,39.9,68.0
34,67.0,18.0,102.0,40.5,103.0
69,85.0,26.0,104.0,40.8,200.0
22,95.0,9.0,83.0,39.8,22.0
40,62.0,13.0,83.0,40.0,50.0
65,75.0,28.0,99.0,40.6,182.0
44,76.0,11.0,89.0,40.1,48.0
25,97.0,14.0,95.0,39.8,62.0
47,76.0,12.0,97.0,40.2,63.0
22,73.0,3.0,84.0,39.1,6.0
25,66.0,29.0,109.0,40.9,183.0
31,102.0,6.0,82.0,39.4,17.0
41,57.0,29.0,116.0,40.9,216.0
59,96.0,14.0,89.0,40.5,72.0
37,66.0,27.0,104.0,41.2,162.0
71,73.0,5.0,85.0,38.9,22.0
30,54.0,5.0,81.0,39.0,18.0
29,64.0,27.0,106.0,41.0,164.0
61,59.0,10.0,82.0,39.9,42.0
20,65.0,8.0,97.0,39.6,40.0
68,61.0,19.0,100.0,40.6,117.0
68,89.0,28.0,110.0,40.5,241.0
25,63.0,20.0,102.0,40.3,112.0
62,93.0,17.0,97.0,40.6,110.0
35,77.0,27.0,108.0,40.9,175.0
61,52.0,4.0,85.0,38.8,18.0
24,73.0,26.0,118.0,40.6,191.0
29,76.0,26.0,100.0,40.8,137.0
54,88.0,23.0,113.0,40.2,193.0
38,66.0,22.0,97.0,40.6,116.0
24,73.0,11.0,87.0,39.8,42.0
48,84.0,2.0,77.0,38.3,5.0
47,64.0,18.0,94.0,40.7,92.0
28,89.0,29.0,107.0,40.8,181.0
74,84.0,2.0,81.0,38.2,9.0
38,93.0,7.0,84.0,39.5,23.0
39,67.0,15.0,93.0,40.4,73.0
25,82.0,28.0,107.0,40.8,166.0
29,62.0,8.0,94.0,39.4,39.0
75,64.0,13.0,86.0,40.0,62.0
70,64.0,3.0,87.0,38.5,14.0
55,76.0,10.0,93.0,39.6,51.0
69,72.0,2.0,79.0,38.4,7.0
35,63.0,2.0,81.0,38.1,7.0
46,89.0,13.0,101.0,40.3,81.0
43,76.0,14.0,95.0,40.2,68.0
37,68.0,17.0,108.0,40.3,109.0
42,95.0,26.0,104.0,41.1,171.0
60,73.0,22.0,108.0,40.8,167.0
60,109.0,22.0,104.0,40.6,171.0
55,53.0,5.0,82.0,38.8,21.0
29,76.0,25.0,103.0,40.9,135.0
55,88.0,4.0,82.0,39.1,15.0
34,83.0,26.0,93.0,40.5,111.0
21,92.0,20.0,108.0,40.5,122.0
48,99.0,20.0,99.0,40.4,124.0
23,60.0,22.0,111.0,40.7,145.0
20,68.0,16.0,88.0,40.3,41.0
74,68.0,10.0,91.0,39.9,52.0
43,90.0,21.0,102.0,40.4,131.0
59,81.0,30.0,109.0,40.9,236.0
54,68.0,14.0,94.0,40.0,73.0
54,78.0,14.0,92.0,40.1,70.0
59,65.0,13.0,93.0,40.1,68.0
23,65.0,5.0,89.0,38.7,21.0
52,79.0,18.0,106.0,40.3,127.0
23,85.0,19.0,98.0,40.4,87.0
28,56.0,28.0,107.0,40.4,176.0
31,69.0,19.0,99.0,40.6,90.0
28,94.0,17.0,103.0,40.6,98.0
26,68.0,28.0,104.0,40.9,161.0
22,81.0,15.0,94.0,40.1,57.0
26,82.0,16.0,85.0,40.1,43.0
73,85.0,23.0,106.0,40.4,188.0
50,83.0,19.0,98.0,40.4,110.0
22,54.0,15.0,100.0,40.4,82.0
26,86.0,22.0,109.0,40.5,140.0
58,66.0,2.0,83.0,38.6,7.0
46,79.0,20.0,103.0,40.4,117.0
34,93.0,9.0,87.0,39.7,32.0
33,68.0,12.0,93.0,39.8,47.0
22,71.0,7.0,88.0,39.7,19.0
62,50.0,10.0,93.0,39.9,55.0
76,74.0,10.0,94.0,40.1,63.0
44,72.0,19.0,102.0,40.3,111.0
41,88.0,24.0,103.0,40.6,150.0
69,60.0,12.0,95.0,40.2,68.0
79,91.0,10.0,96.0,39.7,71.0
66,61.0,23.0,106.0,40.8,156.0
58,76.0,3.0,81.0,38.8,10.0
58,87.0,23.0,111.0,40.8,190.0
32,68.0,10.0,87.0,39.9,41.0
36,89.0,5.0,83.0,39.3,15.0
60,79.0,28.0,121.0,41.2,271.0
50,70.0,19.0,106.0,40.4,121.0
43,73.0,9.0,84.0,39.9,28.0
25,56.0,9.0,90.0,39.5,40.0
34,101.0,8.0,88.0,39.5,31.0
43,75.0,7.0,87.0,39.8,29.0
32,100.0,29.0,99.0,41.2,158.0
49,96.0,28.0,103.0,40.5,190.0
67,103.0,24.0,103.0,40.9,188.0
22,87.0,22.0,104.0,40.8,120.0
39,79.0,30.0,111.0,41.0,215.0
57,91.0,27.0,108.0,40.8,211.0
31,49.0,28.0,98.0,40.7,153.0
49,104.0,18.0,101.0,40.7,120.0
63,69.0,12.0,89.0,40.0,58.0
26,63.0,3.0,80.0,38.6,10.0
28,91.0,18.0,100.0,40.3,94.0
25,54.0,3.0,76.0,38.4,9.0
51,118.0,4.0,85.0,39.1,19.0
53,57.0,16.0,94.0,40.1,85.0
77,67.0,3.0,83.0,38.4,13.0
20,54.0,10.0,90.0,39.6,44.0
23,68.0,28.0,104.0,41.1,143.0
62,68.0,13.0,88.0,40.1,59.0
25,49.0,18.0,99.0,40.5,99.0
51,100.0,4.0,85.0,38.8,17.0
38,59.0,23.0,104.0,40.5,140.0
37,94.0,2.0,83.0,38.1,6.0
72,93.0,2.0,88.0,38.0,11.0
53,71.0,10.0,101.0,39.5,59.0
37,81.0,26.0,103.0,40.9,148.0
52,100.0,4.0,85.0,38.9,17.0
25,65.0,14.0,88.0,40.1,57.0
51,59.0,24.0,107.0,40.4,160.0
55,104.0,15.0,103.0,40.0,109.0
28,82.0,4.0,87.0,38.7,12.0
23,65.0,29.0,107.0,40.9,159.0
33,70.0,6.0,85.0,39.5,17.0
25,69.0,9.0,95.0,39.5,43.0
41,62.0,4.0,80.0,38.6,14.0
66,92.0,26.0,102.0,40.7,192.0
27,65.0,15.0,98.0,40.1,78.0
41,81.0,12.0,86.0,40.0,42.0
29,69.0,5.0,91.0,38.7,22.0
71,83.0,17.0,100.0,40.0,121.0
77,90.0,10.0,91.0,39.6,62.0
65,65.0,12.0,98.0,39.8,70.0
35,63.0,28.0,117.0,40.9,207.0
68,105.0,24.0,96.0,40.9,164.0
37,56.0,6.0,92.0,39.0,29.0
30,105.0,12.0,101.0,40.0,69.0
42,83.0,2.0,92.0,38.3,9.0
45,96.0,29.0,106.0,40.8,205.0
24,104.0,12.0,103.0,40.4,69.0
38,69.0,17.0,90.0,40.5,76.0
77,68.0,21.0,101.0,40.6,133.0
49,73.0,4.0,89.0,38.8,17.0
51,78.0,20.0,104.0,40.6,133.0
23,72.0,23.0,107.0,40.8,138.0
62,82.0,20.0,104.0,40.6,145.0
20,72.0,10.0,93.0,39.6,44.0
78,92.0,24.0,97.0,40.8,173.0
37,93.0,19.0,91.0,40.5,83.0
48,77.0,2.0,85.0,38.3,7.0
42,59.0,22.0,95.0,40.5,115.0
57,70.0,13.0,84.0,40.2,54.0
34,79.0,19.0,100.0,40.3,100.0
42,59.0,2.0,79.0,38.3,7.0
57,65.0,4.0,79.0,39.1,15.0
21,83.0,26.0,99.0,40.8,119.0
26,56.0,20.0,99.0,40.8,108.0
29,68.0,15.0,92.0,40.6,54.0
43,98.0,2.0,83.0,38.1,7.0
51,87.0,14.0,107.0,40.0,102.0
21,57.0,11.0,92.0,39.8,50.0
26,95.0,16.0,94.0,40.6,69.0
60,58.0,22.0,107.0,40.5,150.0
22,95.0,23.0,109.0,40.5,147.0
39,61.0,14.0,96.0,40.1,73.0
44,62.0,11.0,95.0,39.8,57.0
67,89.0,24.0,107.0,40.7,195.0
68,69.0,26.0,106.0,40.7,197.0
42,58.0,14.0,98.0,40.3,78.0
78,112.0,17.0,104.0,40.3,148.0
69,71.0,24.0,99.0,40.6,159.0
25,71.0,20.0,103.0,40.3,102.0
38,82.0,16.0,98.0,40.2,83.0
63,77.0,1.0,79.0,38.1,4.0
50,76.0,25.0,104.0,40.6,152.0
71,87.0,3.0,82.0,38.4,13.0
21,59.0,24.0,111.0,40.6,157.0
63,76.0,6.0,87.0,39.1,28.0
32,102.0,15.0,100.0,40.4,85.0
30,86.0,4.0,85.0,38.8,12.0
52,99.0,12.0,91.0,39.8,62.0
65,63.0,21.0,102.0,40.4,133.0
45,76.0,8.0,87.0,39.9,33.0
49,73.0,24.0,99.0,40.7,134.0
62,52.0,8.0,87.0,39.5,38.0
58,71.0,11.0,100.0,39.8,65.0
32,58.0,9.0,91.0,39.8,42.0
41,64.0,18.0,101.0,40.6,104.0
21,88.0,30.0,105.0,41.0,167.0
29,57.0,21.0,105.0,40.5,128.0
38,62.0,29.0,105.0,40.9,179.0
59,66.0,6.0,83.0,39.3,25.0
39,90.0,7.0,89.0,39.5,29.0
48,62.0,29.0,110.0,40.6,199.0
36,106.0,20.0,96.0,40.5,107.0
78,78.0,14.0,103.0,40.1,109.0
24,76.0,17.0,100.0,40.4,80.0
20,59.0,10.0,88.0,39.7,41.0
20,80.0,26.0,112.0,40.8,167.0
59,49.0,14.0,97.0,39.8,82.0
77,55.0,5.0,80.0,39.0,21.0
31,77.0,24.0,105.0,40.6,140.0
49,88.0,19.0,98.0,40.0,112.0
40,79.0,15.0,94.0,40.3,72.0
38,56.0,19.0,93.0,40.3,94.0
40,79.0,23.0,101.0,40.5,131.0
27,71.0,10.0,88.0,39.6,40.0
43,66.0,5.0,91.0,39.1,24.0
58,92.0,29.0,108.0,40.9,229.0
32,84.0,28.0,107.0,40.9,177.0
37,64.0,15.0,90.0,40.1,68.0
20,64.0,2.0,75.0,38.2,5.0
20,52.0,10.0,97.0,39.5,51.0
25,98.0,22.0,108.0,40.4,142.0
58,67.0,5.0,82.0,39.2,20.0
69,83.0,5.0,91.0,39.1,28.0
34,80.0,28.0,117.0,41.0,220.0
61,62.0,7.0,83.0,39.7,30.0
60,72.0,6.0,89.0,39.1,28.0
25,83.0,17.0,87.0,40.8,50.0
23,51.0,9.0,91.0,39.7,41.0
63,70.0,12.0,87.0,39.8,55.0
53,67.0,7.0,85.0,39.4,30.0
27,83.0,14.0,88.0,40.2,45.0
28,66.0,6.0,86.0,39.6,23.0
46,91.0,19.0,104.0,40.3,127.0
63,52.0,22.0,94.0,40.8,123.0
20,98.0,30.0,104.0,41.0,168.0
25,103.0,24.0,103.0,40.8,139.0
62,62.0,3.0,84.0,38.3,13.0
43,73.0,21.0,104.0,40.6,129.0
75,98.0,26.0,103.0,40.9,210.0
43,83.0,25.0,99.0,41.1,141.0
41,65.0,22.0,100.0,40.8,124.0
79,87.0,5.0,87.0,39.1,28.0
20,75.0,5.0,87.0,38.6,13.0
29,74.0,26.0,105.0,40.7,147.0
71,62.0,16.0,100.0,40.6,99.0
32,77.0,4.0,81.0,38.8,13.0
74,59.0,7.0,89.0,39.3,36.0
50,68.0,25.0,101.0,40.8,147.0
20,52.0,14.0,102.0,40.4,79.0
61,92.0,24.0,99.0,40.5,160.0
65,54.0,13.0,85.0,40.3,60.0
35,69.0,14.0,97.0,40.3,72.0
37,68.0,25.0,97.0,41.1,118.0
34,75.0,14.0,93.0,40.0,65.0
57,76.0,23.0,101.0,40.9,148.0
73,103.0,17.0,101.0,39.9,133.0
54,75.0,30.0,108.0,40.7,220.0
46,85.0,16.0,96.0,40.5,86.0
69,101.0,23.0,109.0,40.6,202.0
44,61.0,5.0,82.0,38.9,19.0
71,61.0,21.0,102.0,40.6,135.0
37,111.0,20.0,98.0,40.3,116.0
26,104.0,24.0,98.0,40.8,123.0
71,77.0,16.0,100.0,40.1,96.0
54,68.0,6.0,82.0,39.2,23.0
64,92.0,9.0,82.0,39.6,38.0
44,65.0,6.0,83.0,39.2,23.0
58,57.0,21.0,106.0,40.4,141.0
26,56.0,20.0,98.0,40.1,106.0
30,55.0,10.0,83.0,39.7,38.0
43,113.0,7.0,81.0,39.4,25.0
21,88.0,12.0,97.0,39.9,52.0
26,91.0,6.0,87.0,39.0,19.0
31,97.0,19.0,101.0,40.4,107.0
54,57.0,26.0,102.0,41.1,161.0
64,84.0,20.0,102.0,40.4,142.0
46,73.0,5.0,85.0,39.1,20.0
77,77.0,7.0,82.0,39.4,29.0
34,81.0,5.0,77.0,39.4,9.0
51,73.0,3.0,77.0,38.8,10.0
66,52.0,25.0,96.0,40.8,146.0
32,87.0,2.0,83.0,38.2,6.0
29,76.0,22.0,109.0,40.4,139.0
24,83.0,22.0,105.0,40.4,124.0
63,69.0,24.0,101.0,40.7,146.0
45,70.0,6.0,86.0,39.3,25.0
24,66.0,17.0,93.0,40.5,78.0
73,61.0,27.0,99.0,40.7,166.0
22,77.0,6.0,81.0,39.3,11.0
61,60.0,3.0,88.0,38.5,14.0
48,82.0,15.0,96.0,40.2,81.0
74,93.0,9.0,89.0,39.7,52.0
26,56.0,21.0,101.0,40.5,118.0
40,78.0,19.0,103.0,40.4,114.0
28,63.0,23.0,106.0,40.7,140.0
61,62.0,2.0,79.0,38.2,8.0
36,54.0,26.0,105.0,40.6,162.0
65,65.0,14.0,94.0,39.9,76.0
55,93.0,14.0,97.0,40.2,86.0
69,107.0,24.0,111.0,41.3,221.0
30,69.0,13.0,92.0,39.9,47.0
24,71.0,30.0,106.0,41.0,177.0
61,65.0,19.0,92.0,40.6,98.0
57,113.0,29.0,116.0,41.0,276.0
50,73.0,17.0,100.0,40.0,97.0
78,77.0,28.0,105.0,40.8,226.0
50,62.0,15.0,98.0,40.0,84.0
72,98.0,29.0,111.0,40.8,266.0
51,105.0,7.0,86.0,39.6,32.0
21,73.0,3.0,93.0,38.2,13.0
21,44.0,13.0,97.0,40.0,68.0
25,79.0,27.0,90.0,40.7,111.0
27,66.0,9.0,94.0,39.8,43.0
50,94.0,29.0,104.0,40.9,202.0
21,57.0,17.0,96.0,40.4,85.0
35,100.0,16.0,106.0,40.3,107.0
52,74.0,11.0,98.0,39.7,63.0
29,93.0,13.0,90.0,39.8,50.0
24,62.0,18.0,108.0,40.5,112.0
24,110.0,5.0,78.0,39.0,11.0
39,59.0,26.0,104.0,40.7,159.0
30,86.0,29.0,107.0,40.8,182.0
44,77.0,16.0,91.0,40.5,69.0
71,98.0,24.0,99.0,40.9,175.0
33,82.0,3.0,83.0,39.0,8.0
23,60.0,26.0,112.0,40.5,174.0
37,81.0,7.0,81.0,39.4,23.0
26,57.0,20.0,92.0,40.8,93.0
25,62.0,4.0,86.0,38.8,16.0
52,64.0,8.0,88.0,39.8,37.0
61,85.0,2.0,73.0,38.2,5.0
35,63.0,20.0,103.0,40.4,118.0
26,101.0,3.0,86.0,38.5,10.0
33,65.0,16.0,92.0,40.1,74.0
48,103.0,15.0,96.0,40.3,88.0
20,80.0,18.0,101.0,40.4,86.0
73,91.0,18.0,103.0,40.1,111.0
27,65.0,9.0,87.0,39.4,24.0
42,57.0,22.0,110.0,40.6,151.0
38,82.0,24.0,101.0,40.9,136.0
36,100.0,4.0,77.0,39.0,9.0
69,76.0,15.0,102.0,40.3,108.0
21,89.0,9.0,83.0,39.8,21.0
53,69.0,30.0,110.0,41.0,206.0
26,84.0,17.0,104.0,40.3,95.0
28,42.0,9.0,93.0,40.0,45.0
23,65.0,26.0,108.0,40.6,161.0
64,74.0,6.0,97.0,39.1,34.0
47,64.0,21.0,107.0,40.6,137.0
50,99.0,3.0,81.0,38.3,11.0
49,79.0,27.0,102.0,41.2,157.0
28,58.0,21.0,100.0,40.4,116.0
24,64.0,13.0,89.0,39.8,54.0
33,45.0,12.0,90.0,39.5,57.0
72,69.0,4.0,86.0,38.7,19.0
60,98.0,10.0,91.0,39.8,56.0
51,66.0,11.0,84.0,40.1,45.0
75,96.0,21.0,103.0,40.4,169.0
47,95.0,12.0,90.0,40.4,57.0
46,69.0,26.0,103.0,40.6,156.0
37,62.0,9.0,89.0,39.6,40.0
30,91.0,26.0,112.0,40.7,185.0
56,49.0,14.0,92.0,40.1,74.0
40,69.0,16.0,102.0,40.3,90.0
26,63.0,22.0,106.0,40.4,133.0
45,62.0,8.0,86.0,39.4,34.0
41,103.0,18.0,103.0,40.5,118.0
23,45.0,4.0,91.0,39.3,19.0
49,71.0,27.0,107.0,40.8,185.0
23,55.0,3.0,83.0,38.3,11.0
25,66.0,9.0,91.0,39.7,39.0
53,78.0,20.0,93.0,40.8,102.0
43,92.0,13.0,104.0,40.0,85.0
37,57.0,3.0,78.0,38.7,10.0
34,63.0,29.0,119.0,41.3,220.0
55,62.0,19.0,95.0,40.7,103.0
32,86.0,3.0,80.0,38.5,7.0
53,79.0,9.0,86.0,39.7,37.0
33,72.0,9.0,89.0,39.9,38.0
20,92.0,28.0,108.0,40.9,170.0
22,73.0,7.0,85.0,39.1,25.0
47,74.0,18.0,103.0,40.0,112.0
35,58.0,2.0,77.0,38.2,6.0
20,86.0,22.0,103.0,40.7,114.0
31,48.0,7.0,87.0,39.8,30.0
42,72.0,23.0,104.0,40.6,138.0
57,97.0,17.0,96.0,40.4,105.0
37,85.0,10.0,90.0,39.6,40.0
70,80.0,22.0,105.0,40.5,143.0
31,81.0,8.0,78.0,39.7,15.0
30,95.0,12.0,91.0,40.2,49.0
61,75.0,24.0,106.0,41.1,177.0
35,63.0,19.0,92.0,40.4,90.0
67,63.0,12.0,89.0,40.0,59.0
72,83.0,24.0,105.0,40.8,190.0
25,73.0,10.0,86.0,39.8,38.0
60,64.0,16.0,98.0,40.2,93.0
23,93.0,19.0,108.0,40.2,118.0
67,58.0,9.0,92.0,39.9,48.0
49,62.0,2.0,84.0,38.5,8.0
30,64.0,14.0,89.0,40.4,60.0
66,52.0,24.0,110.0,40.5,176.0
32,81.0,4.0,92.0,39.1,18.0
38,76.0,25.0,101.0,40.9,138.0
24,85.0,9.0,75.0,39.9,10.0
29,66.0,19.0,92.0,40.4,87.0
32,63.0,14.0,88.0,39.9,59.0
56,86.0,20.0,105.0,40.7,144.0
67,56.0,4.0,74.0,39.0,14.0
44,67.0,19.0,81.0,40.5,69.0
60,59.0,4.0,77.0,38.6,14.0
36,103.0,10.0,99.0,39.7,57.0
69,44.0,22.0,102.0,40.4,146.0
24,61.0,16.0,81.0,40.0,54.0
45,60.0,12.0,83.0,40.0,48.0
20,94.0,25.0,103.0,40.7,134.0
28,81.0,28.0,108.0,41.2,174.0
57,93.0,2.0,82.0,38.4,8.0
55,87.0,12.0,95.0,39.8,68.0
53,54.0,15.0,86.0,40.2,68.0
40,92.0,23.0,105.0,40.8,151.0
55,73.0,16.0,97.0,40.1,87.0
49,86.0,11.0,90.0,39.8,51.0
45,77.0,15.0,97.0,40.4,78.0
56,95.0,5.0,82.0,39.0,20.0
32,58.0,19.0,99.0,40.6,87.0
33,88.0,10.0,90.0,39.7,39.0
39,62.0,29.0,113.0,41.0,204.0
24,92.0,13.0,91.0,40.0,48.0
26,99.0,30.0,118.0,41.1,240.0
34,68.0,23.0,103.0,40.5,126.0
44,86.0,13.0,101.0,40.0,79.0
28,78.0,19.0,91.0,40.2,68.0
32,49.0,15.0,93.0,40.3,74.0
21,90.0,23.0,103.0,40.9,122.0
55,100.0,21.0,100.0,40.9,141.0
78,80.0,21.0,100.0,40.8,128.0
31,97.0,9.0,94.0,39.7,41.0
22,85.0,3.0,87.0,38.2,9.0
56,76.0,11.0,86.0,39.6,47.0
36,75.0,13.0,90.0,40.3,49.0
27,49.0,22.0,98.0,40.5,119.0
54,72.0,28.0,110.0,40.9,192.0
23,95.0,27.0,104.0,40.5,153.0
21,71.0,3.0,88.0,38.7,8.0
25,75.0,21.0,102.0,40.4,106.0
76,69.0,12.0,86.0,39.9,57.0
31,58.0,24.0,104.0,40.4,144.0
67,77.0,3.0,77.0,38.3,10.0
64,87.0,12.0,89.0,40.0,63.0
39,103.0,2.0,74.0,38.2,4.0
21,56.0,29.0,115.0,40.9,204.0
26,86.0,8.0,96.0,39.4,35.0
27,69.0,24.0,104.0,41.0,138.0
20,87.0,25.0,106.0,40.1,141.0
77,74.0,24.0,107.0,40.8,199.0
31,69.0,6.0,86.0,39.0,24.0
42,83.0,28.0,114.0,40.8,219.0
21,64.0,24.0,104.0,41.0,138.0
27,60.0,4.0,82.0,38.7,14.0
26,44.0,15.0,88.0,40.2,66.0
30,52.0,30.0,104.0,40.9,182.0
59,55.0,20.0,96.0,40.4,113.0
30,79.0,10.0,95.0,40.1,43.0
27,63.0,15.0,104.0,40.2,88.0
30,87.0,10.0,87.0,39.7,33.0
26,62.0,15.0,97.0,40.2,77.0
60,64.0,21.0,100.0,40.3,126.0
76,55.0,27.0,112.0,40.5,207.0
48,54.0,4.0,91.0,38.9,20.0
28,75.0,25.0,101.0,40.9,126.0
20,59.0,6.0,83.0,39.3,21.0
30,66.0,27.0,99.0,40.9,144.0
46,80.0,2.0,89.0,38.1,8.0
42,80.0,8.0,93.0,39.4,37.0
58,54.0,24.0,107.0,40.4,164.0
59,93.0,6.0,85.0,39.3,27.0
26,66.0,20.0,107.0,40.3,122.0
47,57.0,21.0,99.0,40.7,121.0
32,52.0,20.0,100.0,40.3,113.0
44,89.0,14.0,96.0,40.2,75.0
54,71.0,11.0,88.0,39.7,50.0
28,82.0,3.0,83.0,38.6,7.0
60,101.0,13.0,92.0,39.7,75.0
42,58.0,9.0,97.0,39.8,49.0
63,61.0,27.0,102.0,41.0,170.0
32,59.0,25.0,110.0,40.7,166.0
30,55.0,17.0,95.0,40.3,86.0
30,52.0,23.0,96.0,40.5,120.0
40,70.0,18.0,97.0,40.5,94.0
21,87.0,10.0,96.0,39.9,42.0
75,98.0,7.0,95.0,39.2,48.0
49,84.0,28.0,104.0,40.8,187.0
44,79.0,19.0,95.0,40.7,95.0
23,75.0,15.0,97.0,40.3,63.0
44,82.0,20.0,103.0,40.4,116.0
29,82.0,19.0,103.0,40.5,105.0
54,94.0,8.0,86.0,39.8,35.0
66,88.0,8.0,85.0,39.8,38.0
34,96.0,15.0,101.0,40.3,87.0
28,71.0,6.0,83.0,39.3,21.0
46,60.0,10.0,98.0,39.8,56.0
25,65.0,14.0,94.0,39.8,66.0
55,102.0,8.0,85.0,39.5,36.0
65,55.0,18.0,103.0,40.5,117.0
23,80.0,29.0,101.0,41.0,142.0
20,70.0,5.0,81.0,39.5,16.0
63,72.0,9.0,86.0,39.2,40.0
59,69.0,1.0,82.0,38.0,4.0
23,85.0,22.0,113.0,40.7,150.0
48,57.0,2.0,91.0,38.6,10.0
54,58.0,7.0,82.0,39.4,28.0
45,91.0,25.0,109.0,41.0,185.0
24,80.0,12.0,99.0,40.1,56.0
26,63.0,17.0,92.0,40.5,77.0
79,62.0,13.0,85.0,40.0,62.0
59,55.0,9.0,101.0,39.7,56.0
55,63.0,6.0,84.0,39.3,25.0
28,75.0,15.0,100.0,40.6,73.0
23,47.0,8.0,87.0,39.5,33.0
50,53.0,27.0,107.0,40.8,181.0
35,44.0,16.0,95.0,40.1,85.0
20,56.0,26.0,103.0,40.4,149.0
57,87.0,19.0,90.0,40.2,96.0
24,67.0,8.0,95.0,39.4,38.0
63,58.0,14.0,88.0,40.2,68.0
64,50.0,28.0,112.0,40.8,211.0
27,81.0,11.0,96.0,40.0,48.0
29,60.0,2.0,80.0,38.2,7.0
26,73.0,10.0,85.0,39.8,25.0
68,59.0,13.0,93.0,40.0,71.0
46,51.0,28.0,108.0,40.9,190.0
25,84.0,19.0,102.0,40.6,99.0
73,87.0,10.0,91.0,39.6,60.0
41,59.0,3.0,85.0,38.6,12.0
71,82.0,19.0,100.0,40.2,135.0
59,38.0,17.0,98.0,40.4,104.0
67,73.0,1.0,88.0,38.0,5.0
57,82.0,22.0,112.0,40.2,181.0
43,79.0,5.0,83.0,39.4,16.0
73,95.0,21.0,103.0,40.4,167.0
33,64.0,28.0,105.0,40.6,169.0
42,87.0,21.0,107.0,40.1,144.0
52,105.0,23.0,104.0,40.7,168.0
73,82.0,27.0,104.0,40.7,211.0
22,78.0,15.0,87.0,40.3,40.0
45,57.0,24.0,110.0,40.5,165.0
39,76.0,17.0,83.0,40.5,49.0
47,73.0,28.0,101.0,40.9,161.0
48,85.0,17.0,88.0,40.6,72.0
75,61.0,5.0,77.0,39.2,19.0
34,84.0,30.0,103.0,40.7,174.0
20,91.0,12.0,97.0,40.1,53.0
27,58.0,13.0,88.0,40.3,55.0
36,79.0,6.0,89.0,39.1,22.0
21,61.0,15.0,85.0,40.4,56.0
22,93.0,3.0,76.0,38.4,4.0
31,73.0,18.0,91.0,40.3,79.0
31,94.0,19.0,98.0,40.3,98.0
21,74.0,3.0,81.0,38.6,5.0
25,68.0,12.0,100.0,40.2,64.0
50,73.0,6.0,88.0,39.3,26.0
31,96.0,12.0,95.0,40.4,57.0
45,87.0,14.0,98.0,40.0,79.0
30,59.0,19.0,98.0,40.6,101.0
74,109.0,17.0,99.0,40.1,131.0
57,84.0,28.0,108.0,40.9,215.0
41,79.0,25.0,102.0,40.4,142.0
72,99.0,15.0,99.0,40.4,111.0
67,89.0,29.0,110.0,41.1,249.0
47,89.0,30.0,113.0,41.1,242.0
55,72.0,21.0,99.0,40.7,119.0
77,102.0,15.0,94.0,40.1,104.0
58,77.0,6.0,80.0,39.3,20.0
